TURN_INDEX,TURN,PAST_TURNS,TOOL_CHOICE,TOOLS,REFERENCE_MESSAGE,CONV_ID,TOOL_RESOURCES,ATTRIBUTES,TURNS,DATE_OVERRIDE,REFERENCE_TOOLS
0,"Across all released seasons, how many episodes of The Lord of the Rings: The Rings of Power were not directed solely by Charlotte Brändström?",[],"{""type"": ""auto""}",[],"{""text"": ""11""}",seal0_010,{},"{""dataset"": ""SEAL0_V1"", ""eval_mode"": ""QA"", ""is_vip"": true, ""source_index"": 10, ""topic"": ""Entertainment"", ""freshness"": ""fast-changing"", ""question_types"": [""advanced reasoning"", ""entity/event disambiguation""], ""effective_year"": ""2024"", ""search_results"": ""conflicting"", ""urls"": [""https://en.wikipedia.org/wiki/The_Lord_of_the_Rings:_The_Rings_of_Power#Episodes""]}","[{""Role"": ""user"", ""Content"": [{""Type"": ""text"", ""Text"": ""Across all released seasons, how many episodes of The Lord of the Rings: The Rings of Power were not directed solely by Charlotte Br\u00e4ndstr\u00f6m?""}]}]",,"[""web_search""]"
0,"Among the 50 most-liked Instagram posts, how many were made by Cristiano Ronaldo’s account and received over 32 million likes?",[],"{""type"": ""auto""}",[],"{""text"": ""4""}",seal0_011,{},"{""dataset"": ""SEAL0_V1"", ""eval_mode"": ""QA"", ""is_vip"": true, ""source_index"": 11, ""topic"": ""Sports"", ""freshness"": ""fast-changing"", ""question_types"": [""advanced reasoning"", ""temporal tracking""], ""effective_year"": ""2025"", ""search_results"": ""unhelpful"", ""urls"": [""https://en.wikipedia.org/wiki/List_of_most-liked_Instagram_posts#Top_20""]}","[{""Role"": ""user"", ""Content"": [{""Type"": ""text"", ""Text"": ""Among the 50 most-liked Instagram posts, how many were made by Cristiano Ronaldo\u2019s account and received over 32 million likes?""}]}]",,"[""web_search""]"
0,How many of the top 20 most-liked Instagram posts by non-football-related accounts—excluding footballers like Lionel Messi and Cristiano Ronaldo and football organizations—also appear in the overall top 20 most-liked posts? Note that Selena Gomez does not have any posts in the overall top 20 most-liked posts.,[],"{""type"": ""auto""}",[],"{""text"": ""11""}",seal0_012,{},"{""dataset"": ""SEAL0_V1"", ""eval_mode"": ""QA"", ""is_vip"": true, ""source_index"": 12, ""topic"": ""Entertainment"", ""freshness"": ""fast-changing"", ""question_types"": [""advanced reasoning"", ""entity/event disambiguation""], ""effective_year"": ""2026"", ""search_results"": ""unhelpful"", ""urls"": [""https://en.wikipedia.org/wiki/List_of_most-liked_Instagram_posts#Historical_most-liked_posts:~:text=Also%20in%20the%20overall%20top%2020""]}","[{""Role"": ""user"", ""Content"": [{""Type"": ""text"", ""Text"": ""How many of the top 20 most-liked Instagram posts by non-football-related accounts\u2014excluding footballers like Lionel Messi and Cristiano Ronaldo and football organizations\u2014also appear in the overall top 20 most-liked posts? Note that Selena Gomez does not have any posts in the overall top 20 most-liked posts.""}]}]",,"[""web_search""]"
0,How many of the top 50 most-followed Instagram accounts belong to individuals or entities based in the United States?,[],"{""type"": ""auto""}",[],"{""text"": ""29""}",seal0_013,{},"{""dataset"": ""SEAL0_V1"", ""eval_mode"": ""QA"", ""is_vip"": true, ""source_index"": 13, ""topic"": ""Others"", ""freshness"": ""fast-changing"", ""question_types"": [""advanced reasoning"", ""entity/event disambiguation""], ""effective_year"": ""2026"", ""search_results"": ""unhelpful"", ""urls"": [""https://en.wikipedia.org/wiki/List_of_most-followed_Instagram_accounts""]}","[{""Role"": ""user"", ""Content"": [{""Type"": ""text"", ""Text"": ""How many of the top 50 most-followed Instagram accounts belong to individuals or entities based in the United States?""}]}]",,"[""web_search""]"
0,How many of the top 30 most-liked YouTube videos belong to MrBeast?,[],"{""type"": ""auto""}",[],"{""text"": ""9""}",seal0_014,{},"{""dataset"": ""SEAL0_V1"", ""eval_mode"": ""QA"", ""is_vip"": true, ""source_index"": 14, ""topic"": ""Entertainment"", ""freshness"": ""fast-changing"", ""question_types"": [""advanced reasoning"", ""entity/event disambiguation""], ""effective_year"": ""2025"", ""search_results"": ""unhelpful"", ""urls"": [""https://en.wikipedia.org/wiki/List_of_most-liked_YouTube_videos#Top_videos""]}","[{""Role"": ""user"", ""Content"": [{""Type"": ""text"", ""Text"": ""How many of the top 30 most-liked YouTube videos belong to MrBeast?""}]}]",,"[""web_search""]"
0,How many videos on YouTube have received more than 29 million likes?,[],"{""type"": ""auto""}",[],"{""text"": ""27""}",seal0_015,{},"{""dataset"": ""SEAL0_V1"", ""eval_mode"": ""QA"", ""is_vip"": true, ""source_index"": 15, ""topic"": ""Entertainment"", ""freshness"": ""fast-changing"", ""question_types"": [""advanced reasoning""], ""effective_year"": ""2025"", ""search_results"": ""unhelpful"", ""urls"": [""https://en.wikipedia.org/wiki/List_of_most-liked_YouTube_videos#Top_videos""]}","[{""Role"": ""user"", ""Content"": [{""Type"": ""text"", ""Text"": ""How many videos on YouTube have received more than 29 million likes?""}]}]",,"[""web_search""]"
0,How many YouTube videos have surpassed 4 billion views?,[],"{""type"": ""auto""}",[],"{""text"": ""30""}",seal0_016,{},"{""dataset"": ""SEAL0_V1"", ""eval_mode"": ""QA"", ""is_vip"": true, ""source_index"": 16, ""topic"": ""Entertainment"", ""freshness"": ""fast-changing"", ""question_types"": [""advanced reasoning""], ""effective_year"": ""2026"", ""search_results"": ""conflicting"", ""urls"": [""https://en.wikipedia.org/wiki/List_of_most-viewed_YouTube_videos#:~:text=Baby%20Shark%5B,3.91""]}","[{""Role"": ""user"", ""Content"": [{""Type"": ""text"", ""Text"": ""How many YouTube videos have surpassed 4 billion views?""}]}]",,"[""web_search""]"
0,How many of the top 50 most-subscribed YouTube channels are based in India?,[],"{""type"": ""auto""}",[],"{""text"": ""17""}",seal0_017,{},"{""dataset"": ""SEAL0_V1"", ""eval_mode"": ""QA"", ""is_vip"": true, ""source_index"": 17, ""topic"": ""Entertainment"", ""freshness"": ""fast-changing"", ""question_types"": [""advanced reasoning""], ""effective_year"": ""2026"", ""search_results"": ""unhelpful"", ""urls"": [""https://en.wikipedia.org/wiki/List_of_most-subscribed_YouTube_channels""]}","[{""Role"": ""user"", ""Content"": [{""Type"": ""text"", ""Text"": ""How many of the top 50 most-subscribed YouTube channels are based in India?""}]}]",,"[""web_search""]"
0,How many of the 50 most-subscribed YouTube channels use only English as their primary language?,[],"{""type"": ""auto""}",[],"{""text"": ""16""}",seal0_018,{},"{""dataset"": ""SEAL0_V1"", ""eval_mode"": ""QA"", ""is_vip"": true, ""source_index"": 18, ""topic"": ""Entertainment"", ""freshness"": ""fast-changing"", ""question_types"": [""advanced reasoning""], ""effective_year"": ""2026"", ""search_results"": ""unhelpful"", ""urls"": [""https://en.wikipedia.org/wiki/List_of_most-subscribed_YouTube_channels""]}","[{""Role"": ""user"", ""Content"": [{""Type"": ""text"", ""Text"": ""How many of the 50 most-subscribed YouTube channels use only English as their primary language?""}]}]",,"[""web_search""]"
0,How many films released before 2020 are currently among the top 30 highest-grossing films worldwide?,[],"{""type"": ""auto""}",[],"{""text"": ""20""}",seal0_019,{},"{""dataset"": ""SEAL0_V1"", ""eval_mode"": ""QA"", ""is_vip"": true, ""source_index"": 19, ""topic"": ""Entertainment"", ""freshness"": ""fast-changing"", ""question_types"": [""advanced reasoning""], ""effective_year"": ""2026"", ""search_results"": ""unhelpful"", ""urls"": [""https://en.wikipedia.org/wiki/List_of_highest-grossing_films#:~:text=the%20world.-,Highest%2Dgrossing%20films,-%5B12%5D""]}","[{""Role"": ""user"", ""Content"": [{""Type"": ""text"", ""Text"": ""How many films released before 2020 are currently among the top 30 highest-grossing films worldwide?""}]}]",,"[""web_search""]"
0,"Of the drivers who have won consecutive World Drivers' Championships, how many competed in this year's Championship?",[],"{""type"": ""auto""}",[],"{""text"": ""4""}",seal0_020,{},"{""dataset"": ""SEAL0_V1"", ""eval_mode"": ""QA"", ""is_vip"": true, ""source_index"": 20, ""topic"": ""Sports"", ""freshness"": ""fast-changing"", ""question_types"": [""advanced reasoning"", ""temporal tracking""], ""effective_year"": ""2025"", ""search_results"": ""unhelpful"", ""urls"": [""https://en.wikipedia.org/wiki/List_of_Formula_One_World_Drivers%27_Champions#Consecutive_Drivers'_Championships:~:text=2014%E2%80%932015-,Drivers%20in%20bold%20have%20competed%20in%20the%202025%20World%20Championship.,-Drivers%27%20Champions%20for""]}","[{""Role"": ""user"", ""Content"": [{""Type"": ""text"", ""Text"": ""Of the drivers who have won consecutive World Drivers' Championships, how many competed in this year's Championship?""}]}]",,"[""web_search""]"
0,How many American artists have received more than 40 Grammy nominations?,[],"{""type"": ""auto""}",[],"{""text"": ""31""}",seal0_021,{},"{""dataset"": ""SEAL0_V1"", ""eval_mode"": ""QA"", ""is_vip"": true, ""source_index"": 21, ""topic"": ""Entertainment"", ""freshness"": ""fast-changing"", ""question_types"": [""advanced reasoning"", ""entity/event disambiguation""], ""effective_year"": ""2026"", ""search_results"": ""unhelpful"", ""urls"": [""https://en.wikipedia.org/wiki/List_of_American_Grammy_Award_winners_and_nominees#Winners""]}","[{""Role"": ""user"", ""Content"": [{""Type"": ""text"", ""Text"": ""How many American artists have received more than 40 Grammy nominations?""}]}]",,"[""web_search""]"
0,"Among this year's films that have grossed over $150 million worldwide, which has earned the least revenue?",[],"{""type"": ""auto""}",[],"{""text"": ""Dhurandhar The Revenge""}",seal0_022,{},"{""dataset"": ""SEAL0_V1"", ""eval_mode"": ""QA"", ""is_vip"": true, ""source_index"": 22, ""topic"": ""Entertainment"", ""freshness"": ""fast-changing"", ""question_types"": [""advanced reasoning""], ""effective_year"": ""2026"", ""search_results"": ""unhelpful"", ""urls"": [""https://www.boxofficemojo.com/year/world/?sort=worldwideGrossToDate""]}","[{""Role"": ""user"", ""Content"": [{""Type"": ""text"", ""Text"": ""Among this year's films that have grossed over $150 million worldwide, which has earned the least revenue?""}]}]",,"[""web_search""]"
0,"Which North Atlantic tropical storm, whose peak intensity remained at tropical storm level, caused the highest number of deaths last year?",[],"{""type"": ""auto""}",[],"{""text"": ""Tropical Storm Barry""}",seal0_023,{},"{""dataset"": ""SEAL0_V1"", ""eval_mode"": ""QA"", ""is_vip"": true, ""source_index"": 23, ""topic"": ""Science & Technology"", ""freshness"": ""fast-changing"", ""question_types"": [""advanced reasoning"", ""entity/event disambiguation""], ""effective_year"": ""2025"", ""search_results"": ""conflicting"", ""urls"": [""https://en.wikipedia.org/wiki/2025_Atlantic_hurricane_season#Season_effects""]}","[{""Role"": ""user"", ""Content"": [{""Type"": ""text"", ""Text"": ""Which North Atlantic tropical storm, whose peak intensity remained at tropical storm level, caused the highest number of deaths last year?""}]}]",,"[""web_search""]"
0,What was Coco Gauff's WTA ranking points total immediately after last year's US Open – Women's Singles?,[],"{""type"": ""auto""}",[],"{""text"": ""7,874""}",seal0_024,{},"{""dataset"": ""SEAL0_V1"", ""eval_mode"": ""QA"", ""is_vip"": true, ""source_index"": 24, ""topic"": ""Sports"", ""freshness"": ""fast-changing"", ""question_types"": [""advanced reasoning""], ""effective_year"": ""2025"", ""search_results"": ""unhelpful"", ""urls"": [""https://en.wikipedia.org/wiki/2025_US_Open_%E2%80%93_Women%27s_singles""]}","[{""Role"": ""user"", ""Content"": [{""Type"": ""text"", ""Text"": ""What was Coco Gauff's WTA ranking points total immediately after last year's US Open \u2013 Women's Singles?""}]}]",,"[""web_search""]"
0,How many individuals have won the Oscar for Best Animated Feature?,[],"{""type"": ""auto""}",[],"{""text"": ""20""}",seal0_025,{},"{""dataset"": ""SEAL0_V1"", ""eval_mode"": ""QA"", ""is_vip"": true, ""source_index"": 25, ""topic"": ""Entertainment"", ""freshness"": ""fast-changing"", ""question_types"": [""advanced reasoning"", ""entity/event disambiguation""], ""effective_year"": ""2026"", ""search_results"": ""unhelpful"", ""urls"": [""https://en.wikipedia.org/wiki/Academy_Award_for_Best_Animated_Feature#Nominees""]}","[{""Role"": ""user"", ""Content"": [{""Type"": ""text"", ""Text"": ""How many individuals have won the Oscar for Best Animated Feature?""}]}]",,"[""web_search""]"
0,How many non-brand TikTok accounts have reached more than 45 million followers?,[],"{""type"": ""auto""}",[],"{""text"": ""41""}",seal0_026,{},"{""dataset"": ""SEAL0_V1"", ""eval_mode"": ""QA"", ""is_vip"": true, ""source_index"": 26, ""topic"": ""Entertainment"", ""freshness"": ""fast-changing"", ""question_types"": [""advanced reasoning""], ""effective_year"": ""2026"", ""search_results"": ""unhelpful"", ""urls"": [""https://en.wikipedia.org/wiki/List_of_most-followed_TikTok_accounts""]}","[{""Role"": ""user"", ""Content"": [{""Type"": ""text"", ""Text"": ""How many non-brand TikTok accounts have reached more than 45 million followers?""}]}]",,"[""web_search""]"
0,"Google is significantly expanding its presence in the Asia-Pacific region, with Singapore as their current Asia Pacific headquarters. How many office locations does the company currently operate across Asian countries?",[],"{""type"": ""auto""}",[],"{""text"": ""22""}",seal0_027,{},"{""dataset"": ""SEAL0_V1"", ""eval_mode"": ""QA"", ""is_vip"": true, ""source_index"": 27, ""topic"": ""Science & Technology"", ""freshness"": ""fast-changing"", ""question_types"": [""advanced reasoning""], ""effective_year"": ""2025"", ""search_results"": ""conflicting"", ""urls"": [""https://en.wikipedia.org/wiki/Google#:~:text=%C2%A0Switzerland-,Asia%E2%80%93Pacific,-SN""]}","[{""Role"": ""user"", ""Content"": [{""Type"": ""text"", ""Text"": ""Google is significantly expanding its presence in the Asia-Pacific region, with Singapore as their current Asia Pacific headquarters. How many office locations does the company currently operate across Asian countries?""}]}]",,"[""web_search""]"
0,What is the name of the largest wildfire in Northern California last year?,[],"{""type"": ""auto""}",[],"{""text"": ""Butler""}",seal0_028,{},"{""dataset"": ""SEAL0_V1"", ""eval_mode"": ""QA"", ""is_vip"": true, ""source_index"": 28, ""topic"": ""Others"", ""freshness"": ""fast-changing"", ""question_types"": [""advanced reasoning""], ""effective_year"": ""2026"", ""search_results"": ""conflicting"", ""urls"": [""https://en.wikipedia.org/wiki/2025_California_wildfires#List_of_wildfires\r"", ""https://en.wikipedia.org/wiki/Northern_California""]}","[{""Role"": ""user"", ""Content"": [{""Type"": ""text"", ""Text"": ""What is the name of the largest wildfire in Northern California last year?""}]}]",,"[""web_search""]"
0,What is the current age of the youngest grandmaster of chess?,[],"{""type"": ""auto""}",[],"{""text"": ""17 years""}",seal0_029,{},"{""dataset"": ""SEAL0_V1"", ""eval_mode"": ""QA"", ""is_vip"": true, ""source_index"": 29, ""topic"": ""Sports"", ""freshness"": ""fast-changing"", ""question_types"": [""advanced reasoning""], ""effective_year"": ""2026"", ""search_results"": ""conflicting"", ""urls"": [""https://en.wikipedia.org/wiki/Chess_prodigy#List_of_youngest_grandmasters:~:text=months%2C%200%20days-,2021,12%20years%2C%204%20months%2C%2025%20days%5B16%5D,-This%20is%20a\r"", ""https://en.wikipedia.org/wiki/Abhimanyu_Mishra#:~:text=5%2C%202009%20(-,age%C2%A016,-)%0ALong%20Branch""]}","[{""Role"": ""user"", ""Content"": [{""Type"": ""text"", ""Text"": ""What is the current age of the youngest grandmaster of chess?""}]}]",,"[""web_search""]"
0,What is the total number of civilian awards conferred in the Arts discipline in India from 2015 to 2025?,[],"{""type"": ""auto""}",[],"{""text"": ""364""}",seal0_030,{},"{""dataset"": ""SEAL0_V1"", ""eval_mode"": ""QA"", ""is_vip"": true, ""source_index"": 30, ""topic"": ""Others"", ""freshness"": ""fast-changing"", ""question_types"": [""advanced reasoning"", ""temporal tracking""], ""effective_year"": ""2025"", ""search_results"": ""unhelpful"", ""urls"": [""https://factly.in/data-more-than-40-of-the-padma-awards-conferred-in-the-fields-of-art-and-literature-education/#:~:text=Agriculture%20(19%20awards)-,.,-A%20Flourish%20chart""]}","[{""Role"": ""user"", ""Content"": [{""Type"": ""text"", ""Text"": ""What is the total number of civilian awards conferred in the Arts discipline in India from 2015 to 2025?""}]}]",,"[""web_search""]"
0,What is the total number of documentary films produced by Sahitya Akademi?,[],"{""type"": ""auto""}",[],"{""text"": ""175""}",seal0_031,{},"{""dataset"": ""SEAL0_V1"", ""eval_mode"": ""QA"", ""is_vip"": true, ""source_index"": 31, ""topic"": ""Entertainment"", ""freshness"": ""fast-changing"", ""question_types"": [""advanced reasoning""], ""effective_year"": ""2024"", ""search_results"": ""unhelpful"", ""urls"": [""https://sahitya-akademi.gov.in/films/films.jsp#:~:text=List%20of%20Documentary%20Films%20Produced%20by%20Sahitya%20Akademi""]}","[{""Role"": ""user"", ""Content"": [{""Type"": ""text"", ""Text"": ""What is the total number of documentary films produced by Sahitya Akademi?""}]}]",,"[""web_search""]"
0,"Among women’s soccer players with 100 or more international goals, who has the highest goals-per-match ratio?",[],"{""type"": ""auto""}",[],"{""text"": ""Julie Fleeting""}",seal0_032,{},"{""dataset"": ""SEAL0_V1"", ""eval_mode"": ""QA"", ""is_vip"": true, ""source_index"": 32, ""topic"": ""Sports"", ""freshness"": ""fast-changing"", ""question_types"": [""advanced reasoning"", ""temporal tracking""], ""effective_year"": ""2025"", ""search_results"": ""conflicting"", ""urls"": [""https://en.wikipedia.org/wiki/List_of_top_international_women%27s_football_goalscorers_by_country#:~:text=148-,0.97,-18%20September%202005""]}","[{""Role"": ""user"", ""Content"": [{""Type"": ""text"", ""Text"": ""Among women\u2019s soccer players with 100 or more international goals, who has the highest goals-per-match ratio?""}]}]",,"[""web_search""]"
0,How many documentary films produced by Sahitya Akademi to date have a duration of less than 30 minutes?,[],"{""type"": ""auto""}",[],"{""text"": ""157""}",seal0_033,{},"{""dataset"": ""SEAL0_V1"", ""eval_mode"": ""QA"", ""is_vip"": true, ""source_index"": 33, ""topic"": ""Entertainment"", ""freshness"": ""fast-changing"", ""question_types"": [""advanced reasoning"", ""entity/event disambiguation""], ""effective_year"": ""2024"", ""search_results"": ""unhelpful"", ""urls"": [""https://sahitya-akademi.gov.in/films/films.jsp#:~:text=List%20of%20Documentary%20Films%20Produced%20by%20Sahitya%20Akademi""]}","[{""Role"": ""user"", ""Content"": [{""Type"": ""text"", ""Text"": ""How many documentary films produced by Sahitya Akademi to date have a duration of less than 30 minutes?""}]}]",,"[""web_search""]"
0,"How many total offices has Google opened across the Asia–Pacific, Africa, and Middle East regions since January 1, 2022?",[],"{""type"": ""auto""}",[],"{""text"": ""11""}",seal0_034,{},"{""dataset"": ""SEAL0_V1"", ""eval_mode"": ""QA"", ""is_vip"": true, ""source_index"": 34, ""topic"": ""Science & Technology"", ""freshness"": ""fast-changing"", ""question_types"": [""advanced reasoning"", ""entity/event disambiguation""], ""effective_year"": ""2025"", ""search_results"": ""unhelpful"", ""urls"": [""https://en.wikipedia.org/w/index.php?title=Google&oldid=1063104437"", ""https://en.wikipedia.org/wiki/Google#Asia%E2%80%93Pacific""]}","[{""Role"": ""user"", ""Content"": [{""Type"": ""text"", ""Text"": ""How many total offices has Google opened across the Asia\u2013Pacific, Africa, and Middle East regions since January 1, 2022?""}]}]",,"[""web_search""]"
0,"Which three North American countries will host the 2026 FIFA's Women World Cup, the first to be co-hosted by three nations and the first North American World Cup since 1994?",[],"{""type"": ""auto""}",[],"{""text"": ""There won't be a FIFA's Women World Cup in 2026.""}",seal0_035,{},"{""dataset"": ""SEAL0_V1"", ""eval_mode"": ""QA"", ""is_vip"": true, ""source_index"": 35, ""topic"": ""Sports"", ""freshness"": ""never-changing"", ""question_types"": [""entity/event disambiguation"", ""false-premise""], ""effective_year"": ""before 2024"", ""search_results"": ""conflicting"", ""urls"": [""https://en.wikipedia.org/wiki/2026_FIFA_World_Cup#:~:text=Host%20countries,Mexico%0AUnited%20States"", ""https://en.wikipedia.org/wiki/FIFA_Women's_World_Cup#:~:text=Tournaments,202320272031""]}","[{""Role"": ""user"", ""Content"": [{""Type"": ""text"", ""Text"": ""Which three North American countries will host the 2026 FIFA's Women World Cup, the first to be co-hosted by three nations and the first North American World Cup since 1994?""}]}]",,"[""web_search""]"
