TURN_INDEX,TURN,PAST_TURNS,TOOL_CHOICE,TOOLS,REFERENCE_MESSAGE,CONV_ID,TOOL_RESOURCES,ATTRIBUTES,TURNS,DATE_OVERRIDE,REFERENCE_TOOLS
0,"이 두 배우는, 2025년과 2026년에 방영된 두 드라마에 모두 함께 출연하였다. 두 드라마를 A, B라고 하면, A 드라마에 출연한 또 다른 배우가 B 드라마의 다른 시리즈에도 출연한 바 있다. 그 또 다른 배우의 데뷔작의 닐슨 코리아 기준 최대 시청률은?",[],"{""type"": ""auto""}",[],"{""text"": ""8.1%""}",kbrowsecomp_043,{},"{""dataset"": ""KBROWSECOMP_V1"", ""eval_mode"": ""QA"", ""is_vip"": true, ""source_index"": 43, ""type"": ""multi-hop"", ""category"": ""\uc5d4\ud130\ud14c\uc778\uba3c\ud2b8/\ubbf8\ub514\uc5b4""}","[{""Role"": ""user"", ""Content"": [{""Type"": ""text"", ""Text"": ""\uc774 \ub450 \ubc30\uc6b0\ub294, 2025\ub144\uacfc 2026\ub144\uc5d0 \ubc29\uc601\ub41c \ub450 \ub4dc\ub77c\ub9c8\uc5d0 \ubaa8\ub450 \ud568\uaed8 \ucd9c\uc5f0\ud558\uc600\ub2e4. \ub450 \ub4dc\ub77c\ub9c8\ub97c A, B\ub77c\uace0 \ud558\uba74, A \ub4dc\ub77c\ub9c8\uc5d0 \ucd9c\uc5f0\ud55c \ub610 \ub2e4\ub978 \ubc30\uc6b0\uac00 B \ub4dc\ub77c\ub9c8\uc758 \ub2e4\ub978 \uc2dc\ub9ac\uc988\uc5d0\ub3c4 \ucd9c\uc5f0\ud55c \ubc14 \uc788\ub2e4. \uadf8 \ub610 \ub2e4\ub978 \ubc30\uc6b0\uc758 \ub370\ubdd4\uc791\uc758 \ub2d0\uc2a8 \ucf54\ub9ac\uc544 \uae30\uc900 \ucd5c\ub300 \uc2dc\uccad\ub960\uc740?""}]}]",,"[""web_search""]"
0,[2026년 기준] - 이 사람은 경력 10년차 배우이다. - 그림을 좋아하는 역할로 어떤 영화에 출연한 적이 있다. 그 영화에서 극 중 이름의 성은 '박'씨였다. - 이 배우의 데뷔작은 연예계와 관련된 내용이었다. - 이 배우의 생일은 11월이다. 이 배우는?,[],"{""type"": ""auto""}",[],"{""text"": ""\uc815\ud604\uc900""}",kbrowsecomp_044,{},"{""dataset"": ""KBROWSECOMP_V1"", ""eval_mode"": ""QA"", ""is_vip"": true, ""source_index"": 44, ""type"": ""parallel"", ""category"": ""\uc5d4\ud130\ud14c\uc778\uba3c\ud2b8/\ubbf8\ub514\uc5b4""}","[{""Role"": ""user"", ""Content"": [{""Type"": ""text"", ""Text"": ""[2026\ub144 \uae30\uc900] - \uc774 \uc0ac\ub78c\uc740 \uacbd\ub825 10\ub144\ucc28 \ubc30\uc6b0\uc774\ub2e4. - \uadf8\ub9bc\uc744 \uc88b\uc544\ud558\ub294 \uc5ed\ud560\ub85c \uc5b4\ub5a4 \uc601\ud654\uc5d0 \ucd9c\uc5f0\ud55c \uc801\uc774 \uc788\ub2e4. \uadf8 \uc601\ud654\uc5d0\uc11c \uadf9 \uc911 \uc774\ub984\uc758 \uc131\uc740 '\ubc15'\uc528\uc600\ub2e4. - \uc774 \ubc30\uc6b0\uc758 \ub370\ubdd4\uc791\uc740 \uc5f0\uc608\uacc4\uc640 \uad00\ub828\ub41c \ub0b4\uc6a9\uc774\uc5c8\ub2e4. - \uc774 \ubc30\uc6b0\uc758 \uc0dd\uc77c\uc740 11\uc6d4\uc774\ub2e4. \uc774 \ubc30\uc6b0\ub294?""}]}]",,"[""web_search""]"
0,이 그룹의 모든 멤버의 종교는 개신교이다. 이 그룹의 모든 멤버의 생년월일의 6자리 숫자를 모두 더한 값이 모두 일치한다. 그룹에서 가장 나이 많은 멤버와 가장 나이 어린 멤버의 나이 차이는 3살이다. 멤버 중 한 명은 '공주님'이라는 호칭으로 불리기도 한다. 이 그룹은?,[],"{""type"": ""auto""}",[],"{""text"": ""\uc545\ub3d9\ubba4\uc9c0\uc158/AKMU""}",kbrowsecomp_045,{},"{""dataset"": ""KBROWSECOMP_V1"", ""eval_mode"": ""QA"", ""is_vip"": true, ""source_index"": 45, ""type"": ""parallel"", ""category"": ""\uc5d4\ud130\ud14c\uc778\uba3c\ud2b8/\ubbf8\ub514\uc5b4""}","[{""Role"": ""user"", ""Content"": [{""Type"": ""text"", ""Text"": ""\uc774 \uadf8\ub8f9\uc758 \ubaa8\ub4e0 \uba64\ubc84\uc758 \uc885\uad50\ub294 \uac1c\uc2e0\uad50\uc774\ub2e4. \uc774 \uadf8\ub8f9\uc758 \ubaa8\ub4e0 \uba64\ubc84\uc758 \uc0dd\ub144\uc6d4\uc77c\uc758 6\uc790\ub9ac \uc22b\uc790\ub97c \ubaa8\ub450 \ub354\ud55c \uac12\uc774 \ubaa8\ub450 \uc77c\uce58\ud55c\ub2e4. \uadf8\ub8f9\uc5d0\uc11c \uac00\uc7a5 \ub098\uc774 \ub9ce\uc740 \uba64\ubc84\uc640 \uac00\uc7a5 \ub098\uc774 \uc5b4\ub9b0 \uba64\ubc84\uc758 \ub098\uc774 \ucc28\uc774\ub294 3\uc0b4\uc774\ub2e4. \uba64\ubc84 \uc911 \ud55c \uba85\uc740 '\uacf5\uc8fc\ub2d8'\uc774\ub77c\ub294 \ud638\uce6d\uc73c\ub85c \ubd88\ub9ac\uae30\ub3c4 \ud55c\ub2e4. \uc774 \uadf8\ub8f9\uc740?""}]}]",,"[""web_search""]"
0,한국인 메이저리거 단일 시즌 최다 홈런 개수를 A라고 하자. 그리고 이 기록을 가진 선수가 가장 많은 경기를 출장한 시즌에 기록한 KBO 득점왕이 득점수를 B라고 하자. A + B는?,[],"{""type"": ""auto""}",[],"{""text"": ""122""}",kbrowsecomp_046,{},"{""dataset"": ""KBROWSECOMP_V1"", ""eval_mode"": ""QA"", ""is_vip"": true, ""source_index"": 46, ""type"": ""multi-hop"", ""category"": ""\uc2a4\ud3ec\uce20/\uac8c\uc784""}","[{""Role"": ""user"", ""Content"": [{""Type"": ""text"", ""Text"": ""\ud55c\uad6d\uc778 \uba54\uc774\uc800\ub9ac\uac70 \ub2e8\uc77c \uc2dc\uc98c \ucd5c\ub2e4 \ud648\ub7f0 \uac1c\uc218\ub97c A\ub77c\uace0 \ud558\uc790. \uadf8\ub9ac\uace0 \uc774 \uae30\ub85d\uc744 \uac00\uc9c4 \uc120\uc218\uac00 \uac00\uc7a5 \ub9ce\uc740 \uacbd\uae30\ub97c \ucd9c\uc7a5\ud55c \uc2dc\uc98c\uc5d0 \uae30\ub85d\ud55c KBO \ub4dd\uc810\uc655\uc774 \ub4dd\uc810\uc218\ub97c B\ub77c\uace0 \ud558\uc790. A + B\ub294?""}]}]",,"[""web_search""]"
0,1293년부터 인도네시아 일대를 지배하던 국가가 싱가포르 왕국을 정복한 년도에 즉위한 조선의 왕이 묘호를 받았을 때 추가된 시호 4글자는?,[],"{""type"": ""auto""}",[],"{""text"": ""\uc758\ubb38\uc7a5\ubb34""}",kbrowsecomp_047,{},"{""dataset"": ""KBROWSECOMP_V1"", ""eval_mode"": ""QA"", ""is_vip"": true, ""source_index"": 47, ""type"": ""multi-hop"", ""category"": ""\uc5ed\uc0ac/\ubb38\ud654/\uc815\uce58""}","[{""Role"": ""user"", ""Content"": [{""Type"": ""text"", ""Text"": ""1293\ub144\ubd80\ud130 \uc778\ub3c4\ub124\uc2dc\uc544 \uc77c\ub300\ub97c \uc9c0\ubc30\ud558\ub358 \uad6d\uac00\uac00 \uc2f1\uac00\ud3ec\ub974 \uc655\uad6d\uc744 \uc815\ubcf5\ud55c \ub144\ub3c4\uc5d0 \uc989\uc704\ud55c \uc870\uc120\uc758 \uc655\uc774 \ubb18\ud638\ub97c \ubc1b\uc558\uc744 \ub54c \ucd94\uac00\ub41c \uc2dc\ud638 4\uae00\uc790\ub294?""}]}]",,"[""web_search""]"
0,"오타니 쇼헤이가 메이저리그 역사상 최초로 50-50 클럽에 가입한 날 프랑스 파리에서 열린 챔피언스 리그 경기에 출전한 한국인 축구선수와 같은 본관에 속하면서, 1396년에 생원문과에 급제한 사람이 사망한 나이는?",[],"{""type"": ""auto""}",[],"{""text"": ""72""}",kbrowsecomp_048,{},"{""dataset"": ""KBROWSECOMP_V1"", ""eval_mode"": ""QA"", ""is_vip"": true, ""source_index"": 48, ""type"": ""multi-hop"", ""category"": ""\uc2a4\ud3ec\uce20/\uac8c\uc784""}","[{""Role"": ""user"", ""Content"": [{""Type"": ""text"", ""Text"": ""\uc624\ud0c0\ub2c8 \uc1fc\ud5e4\uc774\uac00 \uba54\uc774\uc800\ub9ac\uadf8 \uc5ed\uc0ac\uc0c1 \ucd5c\ucd08\ub85c 50-50 \ud074\ub7fd\uc5d0 \uac00\uc785\ud55c \ub0a0 \ud504\ub791\uc2a4 \ud30c\ub9ac\uc5d0\uc11c \uc5f4\ub9b0 \ucc54\ud53c\uc5b8\uc2a4 \ub9ac\uadf8 \uacbd\uae30\uc5d0 \ucd9c\uc804\ud55c \ud55c\uad6d\uc778 \ucd95\uad6c\uc120\uc218\uc640 \uac19\uc740 \ubcf8\uad00\uc5d0 \uc18d\ud558\uba74\uc11c, 1396\ub144\uc5d0 \uc0dd\uc6d0\ubb38\uacfc\uc5d0 \uae09\uc81c\ud55c \uc0ac\ub78c\uc774 \uc0ac\ub9dd\ud55c \ub098\uc774\ub294?""}]}]",,"[""web_search""]"
0,백제의 왕자 충승이 항복시켰을 시기에 동로마 제국의 황제가 로마를 방문했을 시기의 라벤나 대주교의 이름은,[],"{""type"": ""auto""}",[],"{""text"": ""\ub9c8\uc6b0\ub8e8\uc2a4""}",kbrowsecomp_049,{},"{""dataset"": ""KBROWSECOMP_V1"", ""eval_mode"": ""QA"", ""is_vip"": true, ""source_index"": 49, ""type"": ""multi-hop"", ""category"": ""\uc5ed\uc0ac/\ubb38\ud654/\uc815\uce58""}","[{""Role"": ""user"", ""Content"": [{""Type"": ""text"", ""Text"": ""\ubc31\uc81c\uc758 \uc655\uc790 \ucda9\uc2b9\uc774 \ud56d\ubcf5\uc2dc\ucf30\uc744 \uc2dc\uae30\uc5d0 \ub3d9\ub85c\ub9c8 \uc81c\uad6d\uc758 \ud669\uc81c\uac00 \ub85c\ub9c8\ub97c \ubc29\ubb38\ud588\uc744 \uc2dc\uae30\uc758 \ub77c\ubca4\ub098 \ub300\uc8fc\uad50\uc758 \uc774\ub984\uc740""}]}]",,"[""web_search""]"
0,"서울대학교에서 2020년 당시 철학과, 2023년 당시 과학학과에 소속되어 있던 교수가 2023년 11월 《철학사상》에 투고한 논문이 있다. 해당 논문이 실린 동일 권호에서 10페이지에 수록된 논문의 저자가 2024년에 《철학사상》에 투고한 논문의 제목은?",[],"{""type"": ""auto""}",[],"{""text"": ""\uce78\ud2b8 \uc724\ub9ac\ud559\uc5d0\uc11c \uace0\ud1b5\uc5d0 \uc758\ud55c \uc790\uc0b4\uc758 \ud5c8\uc6a9 \uac00\ub2a5\uc131""}",kbrowsecomp_050,{},"{""dataset"": ""KBROWSECOMP_V1"", ""eval_mode"": ""QA"", ""is_vip"": true, ""source_index"": 50, ""type"": ""multi-hop"", ""category"": ""\uad50\uc721/\ub300\ud559/\uc2dc\ud5d8""}","[{""Role"": ""user"", ""Content"": [{""Type"": ""text"", ""Text"": ""\uc11c\uc6b8\ub300\ud559\uad50\uc5d0\uc11c 2020\ub144 \ub2f9\uc2dc \ucca0\ud559\uacfc, 2023\ub144 \ub2f9\uc2dc \uacfc\ud559\ud559\uacfc\uc5d0 \uc18c\uc18d\ub418\uc5b4 \uc788\ub358 \uad50\uc218\uac00 2023\ub144 11\uc6d4 \u300a\ucca0\ud559\uc0ac\uc0c1\u300b\uc5d0 \ud22c\uace0\ud55c \ub17c\ubb38\uc774 \uc788\ub2e4. \ud574\ub2f9 \ub17c\ubb38\uc774 \uc2e4\ub9b0 \ub3d9\uc77c \uad8c\ud638\uc5d0\uc11c 10\ud398\uc774\uc9c0\uc5d0 \uc218\ub85d\ub41c \ub17c\ubb38\uc758 \uc800\uc790\uac00 2024\ub144\uc5d0 \u300a\ucca0\ud559\uc0ac\uc0c1\u300b\uc5d0 \ud22c\uace0\ud55c \ub17c\ubb38\uc758 \uc81c\ubaa9\uc740?""}]}]",,"[""web_search""]"
0,서울대학교 과학학과 교수가 2023년 철학 학술지에 대형 언어모델의 이해에 대해 투고한 논문이 있다. 해당 논문이 실린 동일 권호에서 첫 번째로 수록된 논문의 저자가 2024년에 같은 학술지에 투고한 논문의 5장의 제목은?,[],"{""type"": ""auto""}",[],"{""text"": ""\ub098\uc11c\uba70""}",kbrowsecomp_051,{},"{""dataset"": ""KBROWSECOMP_V1"", ""eval_mode"": ""QA"", ""is_vip"": true, ""source_index"": 51, ""type"": ""parallel"", ""category"": ""\uad50\uc721/\ub300\ud559/\uc2dc\ud5d8""}","[{""Role"": ""user"", ""Content"": [{""Type"": ""text"", ""Text"": ""\uc11c\uc6b8\ub300\ud559\uad50 \uacfc\ud559\ud559\uacfc \uad50\uc218\uac00 2023\ub144 \ucca0\ud559 \ud559\uc220\uc9c0\uc5d0 \ub300\ud615 \uc5b8\uc5b4\ubaa8\ub378\uc758 \uc774\ud574\uc5d0 \ub300\ud574 \ud22c\uace0\ud55c \ub17c\ubb38\uc774 \uc788\ub2e4. \ud574\ub2f9 \ub17c\ubb38\uc774 \uc2e4\ub9b0 \ub3d9\uc77c \uad8c\ud638\uc5d0\uc11c \uccab \ubc88\uc9f8\ub85c \uc218\ub85d\ub41c \ub17c\ubb38\uc758 \uc800\uc790\uac00 2024\ub144\uc5d0 \uac19\uc740 \ud559\uc220\uc9c0\uc5d0 \ud22c\uace0\ud55c \ub17c\ubb38\uc758 5\uc7a5\uc758 \uc81c\ubaa9\uc740?""}]}]",,"[""web_search""]"
0,"강남, 서초 지역에서 가장 오래된 성당에 가장 가까운 시내버스 정류장을 A라고 하자. A의 맞은편 정류장에 정차하는 버스 노선들 중 번호가 가장 작은 버스를 타고, 기점 방향으로 4 정거장 이동해 내리게 되는 정류장을 B라고 하자. 이 때 B 정류장을 지나는 모든 간선 버스 노선 번호의 합은?",[],"{""type"": ""auto""}",[],"{""text"": ""1790""}",kbrowsecomp_052,{},"{""dataset"": ""KBROWSECOMP_V1"", ""eval_mode"": ""QA"", ""is_vip"": true, ""source_index"": 52, ""type"": ""parallel"", ""category"": ""\uad50\ud1b5/\uc7a5\uc18c/\uc9c0\uc5ed""}","[{""Role"": ""user"", ""Content"": [{""Type"": ""text"", ""Text"": ""\uac15\ub0a8, \uc11c\ucd08 \uc9c0\uc5ed\uc5d0\uc11c \uac00\uc7a5 \uc624\ub798\ub41c \uc131\ub2f9\uc5d0 \uac00\uc7a5 \uac00\uae4c\uc6b4 \uc2dc\ub0b4\ubc84\uc2a4 \uc815\ub958\uc7a5\uc744 A\ub77c\uace0 \ud558\uc790. A\uc758 \ub9de\uc740\ud3b8 \uc815\ub958\uc7a5\uc5d0 \uc815\ucc28\ud558\ub294 \ubc84\uc2a4 \ub178\uc120\ub4e4 \uc911 \ubc88\ud638\uac00 \uac00\uc7a5 \uc791\uc740 \ubc84\uc2a4\ub97c \ud0c0\uace0, \uae30\uc810 \ubc29\ud5a5\uc73c\ub85c 4 \uc815\uac70\uc7a5 \uc774\ub3d9\ud574 \ub0b4\ub9ac\uac8c \ub418\ub294 \uc815\ub958\uc7a5\uc744 B\ub77c\uace0 \ud558\uc790. \uc774 \ub54c B \uc815\ub958\uc7a5\uc744 \uc9c0\ub098\ub294 \ubaa8\ub4e0 \uac04\uc120 \ubc84\uc2a4 \ub178\uc120 \ubc88\ud638\uc758 \ud569\uc740?""}]}]",,"[""web_search""]"
0,"중국 삼국시대에 양주와 형주 일대에 자리 잡았던 나라의 국성을 A씨라고 하고, 이 국가가 멸망한 연도를 B 년이라고 하자. 한국의 A씨 본관 중 인구가 가장 많은 본관을 C라고 하자. C의 중앙 종친회가 위치한 도로명을 D로라고 할 때, 도로명 주소가 D로 B인 건물의 우편번호를 E라 하자. B + E는?",[],"{""type"": ""auto""}",[],"{""text"": ""2417""}",kbrowsecomp_053,{},"{""dataset"": ""KBROWSECOMP_V1"", ""eval_mode"": ""QA"", ""is_vip"": true, ""source_index"": 53, ""type"": ""parallel"", ""category"": ""\uad50\ud1b5/\uc7a5\uc18c/\uc9c0\uc5ed""}","[{""Role"": ""user"", ""Content"": [{""Type"": ""text"", ""Text"": ""\uc911\uad6d \uc0bc\uad6d\uc2dc\ub300\uc5d0 \uc591\uc8fc\uc640 \ud615\uc8fc \uc77c\ub300\uc5d0 \uc790\ub9ac \uc7a1\uc558\ub358 \ub098\ub77c\uc758 \uad6d\uc131\uc744 A\uc528\ub77c\uace0 \ud558\uace0, \uc774 \uad6d\uac00\uac00 \uba78\ub9dd\ud55c \uc5f0\ub3c4\ub97c B \ub144\uc774\ub77c\uace0 \ud558\uc790. \ud55c\uad6d\uc758 A\uc528 \ubcf8\uad00 \uc911 \uc778\uad6c\uac00 \uac00\uc7a5 \ub9ce\uc740 \ubcf8\uad00\uc744 C\ub77c\uace0 \ud558\uc790. C\uc758 \uc911\uc559 \uc885\uce5c\ud68c\uac00 \uc704\uce58\ud55c \ub3c4\ub85c\uba85\uc744 D\ub85c\ub77c\uace0 \ud560 \ub54c, \ub3c4\ub85c\uba85 \uc8fc\uc18c\uac00 D\ub85c B\uc778 \uac74\ubb3c\uc758 \uc6b0\ud3b8\ubc88\ud638\ub97c E\ub77c \ud558\uc790. B + E\ub294?""}]}]",,"[""web_search""]"
0,"명동 이비스 호텔 정류장에서 출발하는 공항버스의 노선 번호를 A라 하자. 솔로지옥 5 참가자 중 밀양 박씨 본관의 인물이 재학 중인 학부가 위치한 도시를 B라 하자. B의 ‘A Spirit Street’ 주소에 있는 아파트가 제공하는 스튜디오 floor plan들 중, 면적이 두 번째로 작은 floor plan의 크기는 몇 square feet인가?",[],"{""type"": ""auto""}",[],"{""text"": ""499""}",kbrowsecomp_054,{},"{""dataset"": ""KBROWSECOMP_V1"", ""eval_mode"": ""QA"", ""is_vip"": true, ""source_index"": 54, ""type"": ""parallel"", ""category"": ""\uad50\ud1b5/\uc7a5\uc18c/\uc9c0\uc5ed""}","[{""Role"": ""user"", ""Content"": [{""Type"": ""text"", ""Text"": ""\uba85\ub3d9 \uc774\ube44\uc2a4 \ud638\ud154 \uc815\ub958\uc7a5\uc5d0\uc11c \ucd9c\ubc1c\ud558\ub294 \uacf5\ud56d\ubc84\uc2a4\uc758 \ub178\uc120 \ubc88\ud638\ub97c A\ub77c \ud558\uc790. \uc194\ub85c\uc9c0\uc625 5 \ucc38\uac00\uc790 \uc911 \ubc00\uc591 \ubc15\uc528 \ubcf8\uad00\uc758 \uc778\ubb3c\uc774 \uc7ac\ud559 \uc911\uc778 \ud559\ubd80\uac00 \uc704\uce58\ud55c \ub3c4\uc2dc\ub97c B\ub77c \ud558\uc790. B\uc758 \u2018A Spirit Street\u2019 \uc8fc\uc18c\uc5d0 \uc788\ub294 \uc544\ud30c\ud2b8\uac00 \uc81c\uacf5\ud558\ub294 \uc2a4\ud29c\ub514\uc624 floor plan\ub4e4 \uc911, \uba74\uc801\uc774 \ub450 \ubc88\uc9f8\ub85c \uc791\uc740 floor plan\uc758 \ud06c\uae30\ub294 \uba87 square feet\uc778\uac00?""}]}]",,"[""web_search""]"
0,"Dcase Challenge의 태스크 운영진으로 참여한 적 있고, 서울 소재 대학 컴퓨터공학과에서 24년에 정교수가 되었으며, 펜실베이니아 소재 대학에서 박사 학위를 받았고, 동명이인이 2025년에 구속된 적 있는 사람은?",[],"{""type"": ""auto""}",[],"{""text"": ""\uae40\uac74\ud76c""}",kbrowsecomp_055,{},"{""dataset"": ""KBROWSECOMP_V1"", ""eval_mode"": ""QA"", ""is_vip"": true, ""source_index"": 55, ""type"": ""parallel"", ""category"": ""\uad50\uc721/\ub300\ud559/\uc2dc\ud5d8""}","[{""Role"": ""user"", ""Content"": [{""Type"": ""text"", ""Text"": ""Dcase Challenge\uc758 \ud0dc\uc2a4\ud06c \uc6b4\uc601\uc9c4\uc73c\ub85c \ucc38\uc5ec\ud55c \uc801 \uc788\uace0, \uc11c\uc6b8 \uc18c\uc7ac \ub300\ud559 \ucef4\ud4e8\ud130\uacf5\ud559\uacfc\uc5d0\uc11c 24\ub144\uc5d0 \uc815\uad50\uc218\uac00 \ub418\uc5c8\uc73c\uba70, \ud39c\uc2e4\ubca0\uc774\ub2c8\uc544 \uc18c\uc7ac \ub300\ud559\uc5d0\uc11c \ubc15\uc0ac \ud559\uc704\ub97c \ubc1b\uc558\uace0, \ub3d9\uba85\uc774\uc778\uc774 2025\ub144\uc5d0 \uad6c\uc18d\ub41c \uc801 \uc788\ub294 \uc0ac\ub78c\uc740?""}]}]",,"[""web_search""]"
0,"고교야구 대회에서 주장으로 우승 한 적 있으며, 대학에 입학하였지만 선수 등록을 하지 않았고, 2020년 9월 10일 경기에서 3루타를 쳤으며, 서울 중구에 있는 고등학교를 나온 사람은?",[],"{""type"": ""auto""}",[],"{""text"": ""\uae40\ud0dc\uc815""}",kbrowsecomp_056,{},"{""dataset"": ""KBROWSECOMP_V1"", ""eval_mode"": ""QA"", ""is_vip"": true, ""source_index"": 56, ""type"": ""parallel"", ""category"": ""\uad50\uc721/\ub300\ud559/\uc2dc\ud5d8""}","[{""Role"": ""user"", ""Content"": [{""Type"": ""text"", ""Text"": ""\uace0\uad50\uc57c\uad6c \ub300\ud68c\uc5d0\uc11c \uc8fc\uc7a5\uc73c\ub85c \uc6b0\uc2b9 \ud55c \uc801 \uc788\uc73c\uba70, \ub300\ud559\uc5d0 \uc785\ud559\ud558\uc600\uc9c0\ub9cc \uc120\uc218 \ub4f1\ub85d\uc744 \ud558\uc9c0 \uc54a\uc558\uace0, 2020\ub144 9\uc6d4 10\uc77c \uacbd\uae30\uc5d0\uc11c 3\ub8e8\ud0c0\ub97c \ucce4\uc73c\uba70, \uc11c\uc6b8 \uc911\uad6c\uc5d0 \uc788\ub294 \uace0\ub4f1\ud559\uad50\ub97c \ub098\uc628 \uc0ac\ub78c\uc740?""}]}]",,"[""web_search""]"
0,"형제가 새 왕조 개창 후 몇 년이 지나지 않아 문과 급제자 명단에 이름을 올렸으며, 동성동본의 현대 운동선수 가운데, 라리가와 리그 1 무대를 모두 경험한 사람이 있고, 감찰과 관련된 관직을 역임한 적이 있으며, 사후 그의 고장에 그를 기리는 서원이 세워진 인물은?",[],"{""type"": ""auto""}",[],"{""text"": ""\uc774\uba85\uc131""}",kbrowsecomp_057,{},"{""dataset"": ""KBROWSECOMP_V1"", ""eval_mode"": ""QA"", ""is_vip"": true, ""source_index"": 57, ""type"": ""multi-hop"", ""category"": ""\uad50\ud1b5/\uc7a5\uc18c/\uc9c0\uc5ed""}","[{""Role"": ""user"", ""Content"": [{""Type"": ""text"", ""Text"": ""\ud615\uc81c\uac00 \uc0c8 \uc655\uc870 \uac1c\ucc3d \ud6c4 \uba87 \ub144\uc774 \uc9c0\ub098\uc9c0 \uc54a\uc544 \ubb38\uacfc \uae09\uc81c\uc790 \uba85\ub2e8\uc5d0 \uc774\ub984\uc744 \uc62c\ub838\uc73c\uba70, \ub3d9\uc131\ub3d9\ubcf8\uc758 \ud604\ub300 \uc6b4\ub3d9\uc120\uc218 \uac00\uc6b4\ub370, \ub77c\ub9ac\uac00\uc640 \ub9ac\uadf8 1 \ubb34\ub300\ub97c \ubaa8\ub450 \uacbd\ud5d8\ud55c \uc0ac\ub78c\uc774 \uc788\uace0, \uac10\ucc30\uacfc \uad00\ub828\ub41c \uad00\uc9c1\uc744 \uc5ed\uc784\ud55c \uc801\uc774 \uc788\uc73c\uba70, \uc0ac\ud6c4 \uadf8\uc758 \uace0\uc7a5\uc5d0 \uadf8\ub97c \uae30\ub9ac\ub294 \uc11c\uc6d0\uc774 \uc138\uc6cc\uc9c4 \uc778\ubb3c\uc740?""}]}]",,"[""web_search""]"
0,"험프리 부통령이 한국을 방문한 연도를 A, 중국에서 신나라가 멸망한 연도를 B라고 하자. A+B를 C라고 할 때, C년도의 한국 여자 프로골프 상금 순위 4위 선수의 상금을 D라고 하자. 마지막으로 C년도로부터 35년 후의 한국 남자 프로골프 신인왕 포인트 4위가 기록한 신인왕 포인트를 E라고 할 때, D/10000+E는 얼마인가?”",[],"{""type"": ""auto""}",[],"{""text"": ""2100""}",kbrowsecomp_058,{},"{""dataset"": ""KBROWSECOMP_V1"", ""eval_mode"": ""QA"", ""is_vip"": true, ""source_index"": 58, ""type"": ""multi-hop"", ""category"": ""\uc2a4\ud3ec\uce20/\uac8c\uc784""}","[{""Role"": ""user"", ""Content"": [{""Type"": ""text"", ""Text"": ""\ud5d8\ud504\ub9ac \ubd80\ud1b5\ub839\uc774 \ud55c\uad6d\uc744 \ubc29\ubb38\ud55c \uc5f0\ub3c4\ub97c A, \uc911\uad6d\uc5d0\uc11c \uc2e0\ub098\ub77c\uac00 \uba78\ub9dd\ud55c \uc5f0\ub3c4\ub97c B\ub77c\uace0 \ud558\uc790. A+B\ub97c C\ub77c\uace0 \ud560 \ub54c, C\ub144\ub3c4\uc758 \ud55c\uad6d \uc5ec\uc790 \ud504\ub85c\uace8\ud504 \uc0c1\uae08 \uc21c\uc704 4\uc704 \uc120\uc218\uc758 \uc0c1\uae08\uc744 D\ub77c\uace0 \ud558\uc790. \ub9c8\uc9c0\ub9c9\uc73c\ub85c C\ub144\ub3c4\ub85c\ubd80\ud130 35\ub144 \ud6c4\uc758 \ud55c\uad6d \ub0a8\uc790 \ud504\ub85c\uace8\ud504 \uc2e0\uc778\uc655 \ud3ec\uc778\ud2b8 4\uc704\uac00 \uae30\ub85d\ud55c \uc2e0\uc778\uc655 \ud3ec\uc778\ud2b8\ub97c E\ub77c\uace0 \ud560 \ub54c, D/10000+E\ub294 \uc5bc\ub9c8\uc778\uac00?\u201d""}]}]",,"[""web_search""]"
0,음성관련 툴킷 ESPnet의 1저자가 2023년에 소속된 대학이 위치한 도시를 A라고 하자. A 도시의 우편번호 15206에 위치한 한국계 빵집을 B라하자. B의 한국 본사의 사업자 등록 번호는?,[],"{""type"": ""auto""}",[],"{""text"": ""312-81-42519""}",kbrowsecomp_059,{},"{""dataset"": ""KBROWSECOMP_V1"", ""eval_mode"": ""QA"", ""is_vip"": true, ""source_index"": 59, ""type"": ""multi-hop"", ""category"": ""\uad50\ud1b5/\uc7a5\uc18c/\uc9c0\uc5ed""}","[{""Role"": ""user"", ""Content"": [{""Type"": ""text"", ""Text"": ""\uc74c\uc131\uad00\ub828 \ud234\ud0b7 ESPnet\uc758 1\uc800\uc790\uac00 2023\ub144\uc5d0 \uc18c\uc18d\ub41c \ub300\ud559\uc774 \uc704\uce58\ud55c \ub3c4\uc2dc\ub97c A\ub77c\uace0 \ud558\uc790. A \ub3c4\uc2dc\uc758 \uc6b0\ud3b8\ubc88\ud638 15206\uc5d0 \uc704\uce58\ud55c \ud55c\uad6d\uacc4 \ube75\uc9d1\uc744 B\ub77c\ud558\uc790. B\uc758 \ud55c\uad6d \ubcf8\uc0ac\uc758 \uc0ac\uc5c5\uc790 \ub4f1\ub85d \ubc88\ud638\ub294?""}]}]",,"[""web_search""]"
