TURN_INDEX,TURN,PAST_TURNS,TOOL_CHOICE,TOOLS,REFERENCE_MESSAGE,CONV_ID,TOOL_RESOURCES,ATTRIBUTES,TURNS,DATE_OVERRIDE,REFERENCE_TOOLS
0,"Identify the suburb that satisfies all of the following conditions:

1. This suburb is the place where a person (Person B) died in the mid-20th century. This person performed in a dramatico-musical work (Work C) in the early 20th century and also composed another dramatico-musical work (Work J), which premiered in the early 20th century.

2. This suburb originated as a commercial development in the late 19th century that later became a different suburb (Suburb D). It borders a village (Village H). A protected area (Area F) is accessible from Suburb D and features a promenade that connects to Village H. Additionally, a railway station (Station E) opened in the early 20th century as part of a railway line (Line I); this station is located in Suburb D and within a civil parish (Parish G). That civil parish shares an electoral ward with Village H.",[],"{""type"": ""auto""}",[],"{""text"": ""Tankerton-on-Sea""}",lohosearch_0146,{},"{""dataset"": ""LOHOSEARCH_V1"", ""eval_mode"": ""QA"", ""is_vip"": true, ""source_index"": 146}","[{""Role"": ""user"", ""Content"": [{""Type"": ""text"", ""Text"": ""Identify the suburb that satisfies all of the following conditions:\n\n1. This suburb is the place where a person (Person B) died in the mid-20th century. This person performed in a dramatico-musical work (Work C) in the early 20th century and also composed another dramatico-musical work (Work J), which premiered in the early 20th century.\n\n2. This suburb originated as a commercial development in the late 19th century that later became a different suburb (Suburb D). It borders a village (Village H). A protected area (Area F) is accessible from Suburb D and features a promenade that connects to Village H. Additionally, a railway station (Station E) opened in the early 20th century as part of a railway line (Line I); this station is located in Suburb D and within a civil parish (Parish G). That civil parish shares an electoral ward with Village H.""}]}]",,"[""web_search""]"
0,"Identify the enterprise that satisfies the following conditions.

1. This enterprise had a product promoted by a commercial jingle that was included on an album (Album B). That jingle incorporated a single (Single C) which was featured on the soundtrack of a film (Film H) released in the late 1970s. The same single preceded a musical work (Composition G) also on that film's soundtrack, and both the single and the musical work were later covered by the same musical group (Group F), with the cover of the musical work occurring in the 2010s.

2. This enterprise was promoted in a campaign during the mid-2010s by a person (Person D). This same person appeared in a television drama adaptation of a manga series (Manga I) in the late 2010s and had won a grand prize in a contest organized by a magazine (Magazine J) in the early 2000s.

3. In the late 2010s, this enterprise was partly owned by a particular business (Business E).",[],"{""type"": ""auto""}",[],"{""text"": ""Megmilk Snow Brand""}",lohosearch_0147,{},"{""dataset"": ""LOHOSEARCH_V1"", ""eval_mode"": ""QA"", ""is_vip"": true, ""source_index"": 147}","[{""Role"": ""user"", ""Content"": [{""Type"": ""text"", ""Text"": ""Identify the enterprise that satisfies the following conditions.\n\n1. This enterprise had a product promoted by a commercial jingle that was included on an album (Album B). That jingle incorporated a single (Single C) which was featured on the soundtrack of a film (Film H) released in the late 1970s. The same single preceded a musical work (Composition G) also on that film's soundtrack, and both the single and the musical work were later covered by the same musical group (Group F), with the cover of the musical work occurring in the 2010s.\n\n2. This enterprise was promoted in a campaign during the mid-2010s by a person (Person D). This same person appeared in a television drama adaptation of a manga series (Manga I) in the late 2010s and had won a grand prize in a contest organized by a magazine (Magazine J) in the early 2000s.\n\n3. In the late 2010s, this enterprise was partly owned by a particular business (Business E).""}]}]",,"[""web_search""]"
0,"Below are several conditions. Identify the unique college sports team they all refer to:

1. The team includes a player who previously played for a charitable organization. That charitable organization won a national tournament title awarded by a school accreditor in the mid-2010s. This school accreditor was formed through a merger of two educational organizations in the late 2000s, has a vision to be leaders in education and to shape a future characterized by courage and compassion, and includes accredited schools located in multiple countries.

2. A former player of the team won a championship in a sports season, which we will call Sports Season A. Sports Season A was won by a team that included a person whose playing career began in the early 2010s and was ongoing as of the mid-2020s. This person also had an Olympic hockey stick included in a diversity exhibit in a hall of fame in the late 2010s.

3. Another former player of the team won a championship in a different sports season, which we will call Sports Season B. Sports Season B involved an ice hockey team in a qualifying game. That ice hockey team had official colors of orange, blue, and white, was based in a city located in a province within a country, and had multiple players on its roster who were multi-time Olympic medalists with their respective national teams.",[],"{""type"": ""auto""}",[],"{""text"": ""New Hampshire Wildcats women's ice hockey""}",lohosearch_0148,{},"{""dataset"": ""LOHOSEARCH_V1"", ""eval_mode"": ""QA"", ""is_vip"": true, ""source_index"": 148}","[{""Role"": ""user"", ""Content"": [{""Type"": ""text"", ""Text"": ""Below are several conditions. Identify the unique college sports team they all refer to:\n\n1. The team includes a player who previously played for a charitable organization. That charitable organization won a national tournament title awarded by a school accreditor in the mid-2010s. This school accreditor was formed through a merger of two educational organizations in the late 2000s, has a vision to be leaders in education and to shape a future characterized by courage and compassion, and includes accredited schools located in multiple countries.\n\n2. A former player of the team won a championship in a sports season, which we will call Sports Season A. Sports Season A was won by a team that included a person whose playing career began in the early 2010s and was ongoing as of the mid-2020s. This person also had an Olympic hockey stick included in a diversity exhibit in a hall of fame in the late 2010s.\n\n3. Another former player of the team won a championship in a different sports season, which we will call Sports Season B. Sports Season B involved an ice hockey team in a qualifying game. That ice hockey team had official colors of orange, blue, and white, was based in a city located in a province within a country, and had multiple players on its roster who were multi-time Olympic medalists with their respective national teams.""}]}]",,"[""web_search""]"
0,"Identify the position that satisfies all of the following conditions:

1. In the mid-2020s, this position was held by a person (Person B), who had represented a parliamentary constituency (Constituency F) since the early 2000s and had chaired an organization (Organization C) in the mid-2000s. While holding this position, Person B also held another public office (Office D). This position was succeeded in the mid-2020s by another position (Position E), whose predecessor represented Constituency F.

2. This position was held by a Member of Parliament for Constituency F in the mid-2020s. Constituency F contains a village (Village G) that is bordered by a river (River J). Village G is home to a church building (Church H), and its students attend a secondary school that was formerly a school (School I).",[],"{""type"": ""auto""}",[],"{""text"": ""Minister of State for Data Protection and Telecoms""}",lohosearch_0149,{},"{""dataset"": ""LOHOSEARCH_V1"", ""eval_mode"": ""QA"", ""is_vip"": true, ""source_index"": 149}","[{""Role"": ""user"", ""Content"": [{""Type"": ""text"", ""Text"": ""Identify the position that satisfies all of the following conditions:\n\n1. In the mid-2020s, this position was held by a person (Person B), who had represented a parliamentary constituency (Constituency F) since the early 2000s and had chaired an organization (Organization C) in the mid-2000s. While holding this position, Person B also held another public office (Office D). This position was succeeded in the mid-2020s by another position (Position E), whose predecessor represented Constituency F.\n\n2. This position was held by a Member of Parliament for Constituency F in the mid-2020s. Constituency F contains a village (Village G) that is bordered by a river (River J). Village G is home to a church building (Church H), and its students attend a secondary school that was formerly a school (School I).""}]}]",,"[""web_search""]"
0,"Which person satisfies all of the conditions below?

1. This person produced a house remix of a musical work (Work B) in the late 1990s; this remix was created for a record label (Label F). Work B had been recorded earlier as an instrumental version on an album (Album C) in the late 1960s. Additionally, a concert tour (Tour E) included Work B in its set list.

2. This person remixed a track for another record label (Label D) in the late 2000s. Earlier, in the mid-1990s, this person founded Label F.

3. This person remixed compositions by a musical group (Group G). Group G released a single (Single H) in the late 1990s, which is part of their discography (Discography I). This discography also includes a soundtrack for a film (Film J) from the early 2010s, for which Group G composed the score.",[],"{""type"": ""auto""}",[],"{""text"": ""Jerome Sydenham""}",lohosearch_0150,{},"{""dataset"": ""LOHOSEARCH_V1"", ""eval_mode"": ""QA"", ""is_vip"": true, ""source_index"": 150}","[{""Role"": ""user"", ""Content"": [{""Type"": ""text"", ""Text"": ""Which person satisfies all of the conditions below?\n\n1. This person produced a house remix of a musical work (Work B) in the late 1990s; this remix was created for a record label (Label F). Work B had been recorded earlier as an instrumental version on an album (Album C) in the late 1960s. Additionally, a concert tour (Tour E) included Work B in its set list.\n\n2. This person remixed a track for another record label (Label D) in the late 2000s. Earlier, in the mid-1990s, this person founded Label F.\n\n3. This person remixed compositions by a musical group (Group G). Group G released a single (Single H) in the late 1990s, which is part of their discography (Discography I). This discography also includes a soundtrack for a film (Film J) from the early 2010s, for which Group G composed the score.""}]}]",,"[""web_search""]"
0,"Using the following information, identify the person:

1. This person appeared in television commercials for a particular brand (Brand J) in the mid-2000s. They have hosted programs on a television station (Station B), which launched another television station (Station G) in the late 2000s. Station G broadcasts a TV series (Series C), and this person has hosted Series C since the early 2010s.

2. In the late 2010s, this person was nominated for an award at an awards ceremony (Ceremony D). At that same ceremony, Series C was awarded an award. Ceremony D also nominated a TV program (Program F) for an award, was held at a particular hotel (Hotel H), and awarded another TV program (Program I) an award.

3. This person hosted a different awards ceremony (Ceremony E). Ceremony E announced its nominations on Series C, nominated Program F for an award, was held at Hotel H, and also nominated Program I for an award.",[],"{""type"": ""auto""}",[],"{""text"": ""Mariana Fabbiani""}",lohosearch_0151,{},"{""dataset"": ""LOHOSEARCH_V1"", ""eval_mode"": ""QA"", ""is_vip"": true, ""source_index"": 151}","[{""Role"": ""user"", ""Content"": [{""Type"": ""text"", ""Text"": ""Using the following information, identify the person:\n\n1. This person appeared in television commercials for a particular brand (Brand J) in the mid-2000s. They have hosted programs on a television station (Station B), which launched another television station (Station G) in the late 2000s. Station G broadcasts a TV series (Series C), and this person has hosted Series C since the early 2010s.\n\n2. In the late 2010s, this person was nominated for an award at an awards ceremony (Ceremony D). At that same ceremony, Series C was awarded an award. Ceremony D also nominated a TV program (Program F) for an award, was held at a particular hotel (Hotel H), and awarded another TV program (Program I) an award.\n\n3. This person hosted a different awards ceremony (Ceremony E). Ceremony E announced its nominations on Series C, nominated Program F for an award, was held at Hotel H, and also nominated Program I for an award.""}]}]",,"[""web_search""]"
0,"Identify the French commune that meets all the following conditions.

1. This commune is administratively part of a canton (Canton B). It is a member of a public institution of intermunicipal cooperation (Institution C), and is also included within a larger such institution (Institution D) that encompasses Institution C.

2. This commune is the location of a stud farm that bred a notable racehorse (Horse E). In the mid-2010s, a jockey compared Horse E to another horse (Horse F) after a race; Horse F had been defeated in a horse race (Race G) in the early 2000s. Horse E later became the most successful winner of Race G and also won another horse race (Race H) in the late 2010s.

3. This commune is the breeding place of a racehorse (Horse E) that won a sports venue (Venue I) in the late 2010s. In a separate competition, Horse E faced an opponent who had previously won a different sports venue (Venue J) in the mid-2010s.",[],"{""type"": ""auto""}",[],"{""text"": ""Soulaire-et-Bourg""}",lohosearch_0152,{},"{""dataset"": ""LOHOSEARCH_V1"", ""eval_mode"": ""QA"", ""is_vip"": true, ""source_index"": 152}","[{""Role"": ""user"", ""Content"": [{""Type"": ""text"", ""Text"": ""Identify the French commune that meets all the following conditions.\n\n1. This commune is administratively part of a canton (Canton B). It is a member of a public institution of intermunicipal cooperation (Institution C), and is also included within a larger such institution (Institution D) that encompasses Institution C.\n\n2. This commune is the location of a stud farm that bred a notable racehorse (Horse E). In the mid-2010s, a jockey compared Horse E to another horse (Horse F) after a race; Horse F had been defeated in a horse race (Race G) in the early 2000s. Horse E later became the most successful winner of Race G and also won another horse race (Race H) in the late 2010s.\n\n3. This commune is the breeding place of a racehorse (Horse E) that won a sports venue (Venue I) in the late 2010s. In a separate competition, Horse E faced an opponent who had previously won a different sports venue (Venue J) in the mid-2010s.""}]}]",,"[""web_search""]"
0,"Below are several conditions. Identify the unique river they all refer to:

1. The river begins near a mountain that is part of an area. This area's landscape features a major river with deep, incised meanders cutting through a plateau, is composed primarily of sedimentary rocks such as sandstone and shale from ancient geological periods, and its current geography was modified by glacial activity around 15,000 years ago.

2. The river shares a col with another river (River A). River A has a watershed that includes a township (Township D) with a population density of approximately 5 people per square mile as of 2020 and an elevation of approximately 2,200 feet. Additionally, River A is separated from a stream (Stream C) by a high divide. Stream C, in the early 1920s, had its largest watershed communities with populations of roughly 650, 275, and 210; it is approximately 27 miles long, with an elevation at its mouth around 600 feet above sea level and a source elevation between 2040 and 2080 feet above sea level.

3. The river is a source of flooding along with a stream (Stream B). Stream B flows through a township (Township E) that had a population of approximately 2,050 as of the early 2020s and is a civil township within a county in a state. Furthermore, Stream B joins a tributary whose watershed experiences average annual precipitation ranging from 35 to 45 inches, flows through rock formations consisting of shale and sandstone, and has a source elevation between 1,600 and 1,640 feet above sea level.",[],"{""type"": ""auto""}",[],"{""text"": ""Phillips Creek""}",lohosearch_0153,{},"{""dataset"": ""LOHOSEARCH_V1"", ""eval_mode"": ""QA"", ""is_vip"": true, ""source_index"": 153}","[{""Role"": ""user"", ""Content"": [{""Type"": ""text"", ""Text"": ""Below are several conditions. Identify the unique river they all refer to:\n\n1. The river begins near a mountain that is part of an area. This area's landscape features a major river with deep, incised meanders cutting through a plateau, is composed primarily of sedimentary rocks such as sandstone and shale from ancient geological periods, and its current geography was modified by glacial activity around 15,000 years ago.\n\n2. The river shares a col with another river (River A). River A has a watershed that includes a township (Township D) with a population density of approximately 5 people per square mile as of 2020 and an elevation of approximately 2,200 feet. Additionally, River A is separated from a stream (Stream C) by a high divide. Stream C, in the early 1920s, had its largest watershed communities with populations of roughly 650, 275, and 210; it is approximately 27 miles long, with an elevation at its mouth around 600 feet above sea level and a source elevation between 2040 and 2080 feet above sea level.\n\n3. The river is a source of flooding along with a stream (Stream B). Stream B flows through a township (Township E) that had a population of approximately 2,050 as of the early 2020s and is a civil township within a county in a state. Furthermore, Stream B joins a tributary whose watershed experiences average annual precipitation ranging from 35 to 45 inches, flows through rock formations consisting of shale and sandstone, and has a source elevation between 1,600 and 1,640 feet above sea level.""}]}]",,"[""web_search""]"
0,"There is a specific former local government area that matches every condition below. What is it?

1. It was adjacent to a former local government area, which we will call A. Former local government area A was part of a county that was proclaimed as part of a land district in the 1870s and served as a cadastral division used for land titles.

2. It was adjacent to another former local government area, which we will call B. Former local government area B was merged with a third former local government area, C, into a new local government area in the mid-1990s. Former local government area C existed from the mid-19th century until the mid-1990s and had a population density of around 120 people per square kilometer in the early 1990s. Additionally, former local government area B was adjacent to a fourth former local government area, D, whose population declined from the mid-20th century to the late 20th century, peaked at over 3,000 residents in the early 1960s, and was divided into three administrative ridings.

3. It was merged into a local government area, which we will call E, in the mid-1990s. Local government area E borders another local government area, F, whose land has multiple traditional owner groups and has a population density of around 5 people per square kilometre.",[],"{""type"": ""auto""}",[],"{""text"": ""Shire of Dundas (Victoria)""}",lohosearch_0154,{},"{""dataset"": ""LOHOSEARCH_V1"", ""eval_mode"": ""QA"", ""is_vip"": true, ""source_index"": 154}","[{""Role"": ""user"", ""Content"": [{""Type"": ""text"", ""Text"": ""There is a specific former local government area that matches every condition below. What is it?\n\n1. It was adjacent to a former local government area, which we will call A. Former local government area A was part of a county that was proclaimed as part of a land district in the 1870s and served as a cadastral division used for land titles.\n\n2. It was adjacent to another former local government area, which we will call B. Former local government area B was merged with a third former local government area, C, into a new local government area in the mid-1990s. Former local government area C existed from the mid-19th century until the mid-1990s and had a population density of around 120 people per square kilometer in the early 1990s. Additionally, former local government area B was adjacent to a fourth former local government area, D, whose population declined from the mid-20th century to the late 20th century, peaked at over 3,000 residents in the early 1960s, and was divided into three administrative ridings.\n\n3. It was merged into a local government area, which we will call E, in the mid-1990s. Local government area E borders another local government area, F, whose land has multiple traditional owner groups and has a population density of around 5 people per square kilometre.""}]}]",,"[""web_search""]"
0,"Below are several conditions. Identify the unique award ceremony they all refer to:

1. This award ceremony awarded a literary work (Work B) that shares its name with a musical group (Group C). This group released an album (Album E) in the early 2020s and received positive reviews from a website (Website G) in the early 2020s. The group's performance of a song from Album E during a competition was reported in the Website I in the late 2010s.

2. This award ceremony awarded a person (Person D) who studied at a school (School H). The award ceremony succeeded an earlier award ceremony (Ceremony F) that had shortlisted Person D for an award in the 2010s. Additionally, this award ceremony preceded an award (Award J) that recognized Person D as a nominee in the mid-2010s.",[],"{""type"": ""auto""}",[],"{""text"": ""Bouchercon XLVI""}",lohosearch_0155,{},"{""dataset"": ""LOHOSEARCH_V1"", ""eval_mode"": ""QA"", ""is_vip"": true, ""source_index"": 155}","[{""Role"": ""user"", ""Content"": [{""Type"": ""text"", ""Text"": ""Below are several conditions. Identify the unique award ceremony they all refer to:\n\n1. This award ceremony awarded a literary work (Work B) that shares its name with a musical group (Group C). This group released an album (Album E) in the early 2020s and received positive reviews from a website (Website G) in the early 2020s. The group's performance of a song from Album E during a competition was reported in the Website I in the late 2010s.\n\n2. This award ceremony awarded a person (Person D) who studied at a school (School H). The award ceremony succeeded an earlier award ceremony (Ceremony F) that had shortlisted Person D for an award in the 2010s. Additionally, this award ceremony preceded an award (Award J) that recognized Person D as a nominee in the mid-2010s.""}]}]",,"[""web_search""]"
0,"Each clue below points to the same professional wrestling event. Identify it:

1. It featured a singles match won by a person (Person A) who, in the late 2010s, entered the tournament for a professional wrestling championship. This championship's shortest reign lasted around two weeks, and its first holder was determined through a 16-woman single-elimination tournament concluded in early 2018.

2. It followed a professional wrestling event (Event B) that took place in late 2021. Event B featured two wrestlers: Person C and Person D. Person C is a male masked wrestler born in the late 1990s who won a mask vs. mask match in the early 2020s. Person D has won a trios championship in a major Mexican wrestling promotion on multiple occasions, was ranked in the top 300 of a prominent wrestling magazine's annual list in the early 2020s, and has a billed height of around 1.7 meters (5 feet 7 inches).

3. It incorporated story elements from a professional wrestling event (Event E). Event E was created as a replacement after a company acquired the rights to an event series (Series F). Series F was initially held as part of a series from the late 2010s until 2020, then became a standalone event in the early 2020s. It was discontinued after its last event in the early 2020s and replaced by another event in the early 2020s.",[],"{""type"": ""auto""}",[],"{""text"": ""MLW Azteca Underground""}",lohosearch_0156,{},"{""dataset"": ""LOHOSEARCH_V1"", ""eval_mode"": ""QA"", ""is_vip"": true, ""source_index"": 156}","[{""Role"": ""user"", ""Content"": [{""Type"": ""text"", ""Text"": ""Each clue below points to the same professional wrestling event. Identify it:\n\n1. It featured a singles match won by a person (Person A) who, in the late 2010s, entered the tournament for a professional wrestling championship. This championship's shortest reign lasted around two weeks, and its first holder was determined through a 16-woman single-elimination tournament concluded in early 2018.\n\n2. It followed a professional wrestling event (Event B) that took place in late 2021. Event B featured two wrestlers: Person C and Person D. Person C is a male masked wrestler born in the late 1990s who won a mask vs. mask match in the early 2020s. Person D has won a trios championship in a major Mexican wrestling promotion on multiple occasions, was ranked in the top 300 of a prominent wrestling magazine's annual list in the early 2020s, and has a billed height of around 1.7 meters (5 feet 7 inches).\n\n3. It incorporated story elements from a professional wrestling event (Event E). Event E was created as a replacement after a company acquired the rights to an event series (Series F). Series F was initially held as part of a series from the late 2010s until 2020, then became a standalone event in the early 2020s. It was discontinued after its last event in the early 2020s and replaced by another event in the early 2020s.""}]}]",,"[""web_search""]"
0,"Given the constraints below, which road is being described?

1. It continues as a road through Suburb A. Suburb A borders Suburb B, which until the 1990s was predominantly rural with market gardening as a common activity, and from the early 2000s experienced extensive property development leading to rapid population growth, and is served by multiple bus routes providing connections to various public transport nodes. Suburb A also borders Suburb C, which is served by multiple bus routes and has train stations at two of its corners, has a residential area divided by a lake, and had a population of around 13,000 in the early 2020s.

2. It historically extended to Suburb D until the mid-1980s. Suburb D borders Suburb E, whose name originates from its views of both a major ocean to the west and a mountain range to the east, and which has remained a predominantly residential area with more recent houses being built of brick and tile. Suburb D also borders Suburb F, whose name originates from original land subdividers and is reflected in many street names themed after trees, which has a local retail area located in the centre of the suburb, and which is a suburb with a total area of about 2 square kilometers.

3. It historically intersected with Road G. Road G commences in Suburb H, which was established in the 1940s, features a beach that is popular for surfing and bodyboarding, and is located approximately 14 kilometers from a central city area. Road G intersects with Road I, which was opened in the 1960s, is part of a tourist route, and was redesigned and dualled in the mid-1970s.",[],"{""type"": ""auto""}",[],"{""text"": ""Erindale Road""}",lohosearch_0157,{},"{""dataset"": ""LOHOSEARCH_V1"", ""eval_mode"": ""QA"", ""is_vip"": true, ""source_index"": 157}","[{""Role"": ""user"", ""Content"": [{""Type"": ""text"", ""Text"": ""Given the constraints below, which road is being described?\n\n1. It continues as a road through Suburb A. Suburb A borders Suburb B, which until the 1990s was predominantly rural with market gardening as a common activity, and from the early 2000s experienced extensive property development leading to rapid population growth, and is served by multiple bus routes providing connections to various public transport nodes. Suburb A also borders Suburb C, which is served by multiple bus routes and has train stations at two of its corners, has a residential area divided by a lake, and had a population of around 13,000 in the early 2020s.\n\n2. It historically extended to Suburb D until the mid-1980s. Suburb D borders Suburb E, whose name originates from its views of both a major ocean to the west and a mountain range to the east, and which has remained a predominantly residential area with more recent houses being built of brick and tile. Suburb D also borders Suburb F, whose name originates from original land subdividers and is reflected in many street names themed after trees, which has a local retail area located in the centre of the suburb, and which is a suburb with a total area of about 2 square kilometers.\n\n3. It historically intersected with Road G. Road G commences in Suburb H, which was established in the 1940s, features a beach that is popular for surfing and bodyboarding, and is located approximately 14 kilometers from a central city area. Road G intersects with Road I, which was opened in the 1960s, is part of a tourist route, and was redesigned and dualled in the mid-1970s.""}]}]",,"[""web_search""]"
0,"Which entity is described by the following conditions?

1. It was managed by a business (Business B). This business also played a role in the entertainment industry, as a person (Person C) began his musical career while associated with Business B.

2. In the mid-1930s, it anchored off an island (Island D). Decades later, Island D served as the filming location for the music video of a single (Single E). That single is taken from an album (Album F) released in the mid-2010s, and it was followed by another musical work (Work G), which also appears on Album F. Both the album and the musical work belong to a discography (Discography H) from the same period.

3. It was owned by an enterprise (Enterprise I) for over thirty years. Enterprise I originated in the late 19th century, when it was founded as a separate enterprise (Enterprise J).",[],"{""type"": ""auto""}",[],"{""text"": ""SS Katoomba""}",lohosearch_0158,{},"{""dataset"": ""LOHOSEARCH_V1"", ""eval_mode"": ""QA"", ""is_vip"": true, ""source_index"": 158}","[{""Role"": ""user"", ""Content"": [{""Type"": ""text"", ""Text"": ""Which entity is described by the following conditions?\n\n1. It was managed by a business (Business B). This business also played a role in the entertainment industry, as a person (Person C) began his musical career while associated with Business B.\n\n2. In the mid-1930s, it anchored off an island (Island D). Decades later, Island D served as the filming location for the music video of a single (Single E). That single is taken from an album (Album F) released in the mid-2010s, and it was followed by another musical work (Work G), which also appears on Album F. Both the album and the musical work belong to a discography (Discography H) from the same period.\n\n3. It was owned by an enterprise (Enterprise I) for over thirty years. Enterprise I originated in the late 19th century, when it was founded as a separate enterprise (Enterprise J).""}]}]",,"[""web_search""]"
0,"What unincorporated community in the United States is described by the following conditions?

1. It was where a person (Person B) was raised. Person B was also raised in a town (Town D). Their artwork was featured in the music video for a single (Single F), and they owned and operated an art gallery (Gallery I) from the mid-1990s to the early 2000s.

2. It is traversed by a road (Road C) that passes through Town D and a city (City H). Additionally, this community is located about midway between Town D and another town.

3. It is also connected by the same road to another town (Town E) via an intersection, and that town is served by a radio station (Station G). Furthermore, a high school (High School J) is situated on that road.",[],"{""type"": ""auto""}",[],"{""text"": ""Griffith Creek, Tennessee""}",lohosearch_0159,{},"{""dataset"": ""LOHOSEARCH_V1"", ""eval_mode"": ""QA"", ""is_vip"": true, ""source_index"": 159}","[{""Role"": ""user"", ""Content"": [{""Type"": ""text"", ""Text"": ""What unincorporated community in the United States is described by the following conditions?\n\n1. It was where a person (Person B) was raised. Person B was also raised in a town (Town D). Their artwork was featured in the music video for a single (Single F), and they owned and operated an art gallery (Gallery I) from the mid-1990s to the early 2000s.\n\n2. It is traversed by a road (Road C) that passes through Town D and a city (City H). Additionally, this community is located about midway between Town D and another town.\n\n3. It is also connected by the same road to another town (Town E) via an intersection, and that town is served by a radio station (Station G). Furthermore, a high school (High School J) is situated on that road.""}]}]",,"[""web_search""]"
0,"Identify the racehorse that satisfies all of the following conditions:

1. This racehorse won a particular horse race (Race B) in the late 2000s, a race that around the same time had winners trained by a certain horse trainer (Trainer D). It also won another horse race (Race C) in the early 2010s. Race C had on several occasions in the 2010s winners trained by Trainer D. Earlier, in the late 2000s, Race C was won and its course record was broken by a different horse (Horse E). That horse, Horse E, won an award category (Category H) in the late 2000s, which is part of a larger award (Award J). Additionally, Horse E won another award category (Category F) multiple times in the late 2000s and early 2010s.

2. It was trained by Trainer D. Under Trainer D's guidance, a horse trained by him won an award category (Category F) in the early 2010s, and that category is a component of the same larger award (Award J) mentioned earlier. Trainer D also trained the winner of a recurring sporting event (Event G) in the early 2020s. Moreover, horses trained by Trainer D have won a particular sporting event (Event I).",[],"{""type"": ""auto""}",[],"{""text"": ""Green Birdie""}",lohosearch_0160,{},"{""dataset"": ""LOHOSEARCH_V1"", ""eval_mode"": ""QA"", ""is_vip"": true, ""source_index"": 160}","[{""Role"": ""user"", ""Content"": [{""Type"": ""text"", ""Text"": ""Identify the racehorse that satisfies all of the following conditions:\n\n1. This racehorse won a particular horse race (Race B) in the late 2000s, a race that around the same time had winners trained by a certain horse trainer (Trainer D). It also won another horse race (Race C) in the early 2010s. Race C had on several occasions in the 2010s winners trained by Trainer D. Earlier, in the late 2000s, Race C was won and its course record was broken by a different horse (Horse E). That horse, Horse E, won an award category (Category H) in the late 2000s, which is part of a larger award (Award J). Additionally, Horse E won another award category (Category F) multiple times in the late 2000s and early 2010s.\n\n2. It was trained by Trainer D. Under Trainer D's guidance, a horse trained by him won an award category (Category F) in the early 2010s, and that category is a component of the same larger award (Award J) mentioned earlier. Trainer D also trained the winner of a recurring sporting event (Event G) in the early 2020s. Moreover, horses trained by Trainer D have won a particular sporting event (Event I).""}]}]",,"[""web_search""]"
0,"Below are several conditions. Identify the unique year BC they all refer to:

1. It is in the same decade as Year A and is the final year of that decade. Year A, in turn, is in the same decade as Year B, which is a year in the 2nd century BC. The year designation of Year B has been in use since the early medieval period.

2. It is in the same decade as Year C. Year C was the birth year of a Chinese prince who died in Year D. In Year D, witchcraft accusations in an ancient empire resulted in the execution of hundreds of people; two consuls served in an ancient republic; and a political reformer in an ancient republic was assassinated after proposing citizenship extension, leading to a war during that year.

3. It was the birth year of Person E, a descendant of Person F. Person F had two brothers who were located after a long separation, and had at least three children, including a daughter and two sons. Person E was granted Title G in the 2nd century BC. Succession to Title G was traditionally based on male primogeniture according to certain philosophical teachings; the title could be posthumously awarded, demoted, or restored after a holder's death; and on rare occasions, a similar title could be held by a younger brother of the ruler under specific terminology.",[],"{""type"": ""auto""}",[],"{""text"": ""130 BC""}",lohosearch_0161,{},"{""dataset"": ""LOHOSEARCH_V1"", ""eval_mode"": ""QA"", ""is_vip"": true, ""source_index"": 161}","[{""Role"": ""user"", ""Content"": [{""Type"": ""text"", ""Text"": ""Below are several conditions. Identify the unique year BC they all refer to:\n\n1. It is in the same decade as Year A and is the final year of that decade. Year A, in turn, is in the same decade as Year B, which is a year in the 2nd century BC. The year designation of Year B has been in use since the early medieval period.\n\n2. It is in the same decade as Year C. Year C was the birth year of a Chinese prince who died in Year D. In Year D, witchcraft accusations in an ancient empire resulted in the execution of hundreds of people; two consuls served in an ancient republic; and a political reformer in an ancient republic was assassinated after proposing citizenship extension, leading to a war during that year.\n\n3. It was the birth year of Person E, a descendant of Person F. Person F had two brothers who were located after a long separation, and had at least three children, including a daughter and two sons. Person E was granted Title G in the 2nd century BC. Succession to Title G was traditionally based on male primogeniture according to certain philosophical teachings; the title could be posthumously awarded, demoted, or restored after a holder's death; and on rare occasions, a similar title could be held by a younger brother of the ruler under specific terminology.""}]}]",,"[""web_search""]"
